visitor_id,test_name,variant,converted
VIS0039724,pricing_test,treatment,False
VIS0003787,trial_length,treatment,False
VIS0012939,trial_length,treatment,True
VIS0020070,trial_length,treatment,False
VIS0028918,trial_length,control,True
VIS0043739,pricing_test,treatment,True
VIS0010072,trial_length,control,False
VIS0032433,pricing_test,control,False
VIS0036046,trial_length,treatment,False
VIS0037037,pricing_test,control,False
VIS0048301,cta_button,treatment,False
VIS0032600,trial_length,treatment,False
VIS0037288,pricing_test,treatment,False
VIS0003658,pricing_test,control,False
VIS0000396,pricing_test,control,False
VIS0007592,trial_length,control,False
VIS0027511,trial_length,treatment,False
VIS0043608,trial_length,control,False
VIS0002636,trial_length,control,False
VIS0023437,cta_button,control,False
VIS0010078,cta_button,control,False
VIS0005863,cta_button,control,False
VIS0021044,cta_button,control,False
VIS0021569,trial_length,treatment,False
VIS0025498,cta_button,control,True
VIS0012881,trial_length,treatment,True
VIS0047728,cta_button,treatment,True
VIS0037877,trial_length,treatment,False
VIS0005799,cta_button,control,False
VIS0043197,cta_button,control,False
VIS0013008,pricing_test,treatment,False
VIS0019538,trial_length,treatment,False
VIS0036334,trial_length,treatment,False
VIS0027127,cta_button,control,False
VIS0026472,trial_length,control,False
VIS0022103,cta_button,control,False
VIS0022427,pricing_test,treatment,True
VIS0041698,pricing_test,treatment,True
VIS0035162,pricing_test,control,False
VIS0040912,cta_button,treatment,True
VIS0046141,cta_button,treatment,True
VIS0021120,cta_button,control,True
VIS0043912,cta_button,treatment,True
VIS0019110,pricing_test,treatment,False
VIS0009300,cta_button,treatment,False
VIS0016898,pricing_test,treatment,False
VIS0028954,trial_length,treatment,False
VIS0033329,cta_button,control,True
VIS0015494,trial_length,treatment,False
VIS0044292,cta_button,control,False
VIS0004385,cta_button,treatment,False
VIS0030372,cta_button,control,False
VIS0040416,cta_button,control,False
VIS0045577,cta_button,control,False
VIS0017117,trial_length,control,False
VIS0023370,pricing_test,control,False
VIS0032888,pricing_test,control,False
VIS0030831,cta_button,treatment,False
VIS0013915,cta_button,control,False
VIS0034069,trial_length,treatment,False
VIS0021574,pricing_test,control,False
VIS0041798,trial_length,treatment,False
VIS0019654,cta_button,treatment,True
VIS0021101,cta_button,treatment,True
VIS0001531,cta_button,treatment,True
VIS0048692,cta_button,control,False
VIS0022635,cta_button,treatment,False
VIS0040300,cta_button,control,False
VIS0049716,trial_length,control,False
VIS0046767,pricing_test,treatment,False
VIS0026332,pricing_test,treatment,False
VIS0020889,pricing_test,control,False
VIS0029667,trial_length,treatment,True
VIS0024564,cta_button,control,False
VIS0048761,cta_button,control,False
VIS0042778,cta_button,treatment,False
VIS0049163,trial_length,control,False
VIS0008478,trial_length,control,False
VIS0003641,cta_button,control,False
VIS0023499,cta_button,control,False
VIS0013801,cta_button,control,False
VIS0023765,trial_length,control,False
VIS0008893,cta_button,treatment,True
VIS0032767,pricing_test,control,False
VIS0013274,cta_button,control,False
VIS0011562,trial_length,control,False
VIS0015445,pricing_test,control,False
VIS0040345,trial_length,treatment,False
VIS0016904,pricing_test,treatment,True
VIS0002153,trial_length,control,False
VIS0034777,cta_button,treatment,False
VIS0048687,pricing_test,control,False
VIS0040114,cta_button,control,False
VIS0043015,cta_button,treatment,False
VIS0025266,cta_button,treatment,False
VIS0048171,trial_length,control,False
VIS0031937,trial_length,control,False
VIS0043627,pricing_test,treatment,False
VIS0032238,pricing_test,control,False
VIS0033419,cta_button,treatment,False
VIS0037803,cta_button,control,False
VIS0030581,cta_button,control,False
VIS0018860,pricing_test,treatment,False
VIS0030586,trial_length,treatment,False
VIS0040028,trial_length,treatment,False
VIS0015536,cta_button,control,False
VIS0001947,pricing_test,treatment,True
VIS0019940,trial_length,control,False
VIS0045215,pricing_test,treatment,True
VIS0010790,cta_button,control,False
VIS0022945,trial_length,control,False
VIS0000758,trial_length,treatment,True
VIS0049256,trial_length,treatment,False
VIS0049073,trial_length,treatment,False
VIS0010702,cta_button,treatment,False
VIS0041487,trial_length,treatment,False
VIS0026526,trial_length,treatment,False
VIS0033183,trial_length,control,True
VIS0035824,cta_button,control,False
VIS0014675,pricing_test,control,False
VIS0032008,trial_length,treatment,False
VIS0020919,pricing_test,control,False
VIS0026551,pricing_test,control,False
VIS0036061,pricing_test,control,False
VIS0013438,cta_button,control,False
VIS0002462,pricing_test,treatment,False
VIS0036063,pricing_test,treatment,False
VIS0048436,pricing_test,control,False
VIS0002159,cta_button,control,False
VIS0029922,trial_length,control,False
VIS0001292,trial_length,treatment,False
VIS0007866,trial_length,treatment,False
VIS0007897,trial_length,control,False
VIS0038390,pricing_test,treatment,False
VIS0015225,trial_length,control,False
VIS0032271,pricing_test,treatment,False
VIS0013871,pricing_test,treatment,False
VIS0030394,pricing_test,control,False
VIS0037947,cta_button,treatment,True
VIS0007598,cta_button,control,False
VIS0003328,trial_length,treatment,True
VIS0006940,cta_button,control,False
VIS0002123,pricing_test,treatment,False
VIS0004690,cta_button,treatment,False
VIS0038216,cta_button,control,False
VIS0006126,cta_button,control,False
VIS0035674,cta_button,control,False
VIS0022831,cta_button,treatment,False
VIS0044373,pricing_test,control,False
VIS0004084,cta_button,treatment,False
VIS0017721,pricing_test,treatment,False
VIS0006360,cta_button,treatment,False
VIS0020798,trial_length,treatment,False
VIS0017811,cta_button,control,False
VIS0027972,cta_button,control,False
VIS0007849,cta_button,treatment,False
VIS0013467,pricing_test,treatment,False
VIS0010026,cta_button,control,False
VIS0028098,trial_length,control,False
VIS0011559,cta_button,treatment,False
VIS0046150,cta_button,control,False
VIS0037878,trial_length,control,False
VIS0004955,pricing_test,control,False
VIS0021078,pricing_test,control,False
VIS0019152,pricing_test,control,True
VIS0010557,cta_button,treatment,False
VIS0019748,pricing_test,control,False
VIS0043718,pricing_test,control,False
VIS0038044,trial_length,treatment,False
VIS0044081,cta_button,treatment,False
VIS0028845,trial_length,treatment,False
VIS0031717,pricing_test,treatment,False
VIS0005173,pricing_test,treatment,True
VIS0007365,trial_length,treatment,False
VIS0039709,trial_length,control,False
VIS0026468,pricing_test,treatment,False
VIS0033577,cta_button,treatment,False
VIS0015209,pricing_test,control,True
VIS0000964,trial_length,control,False
VIS0048582,pricing_test,treatment,False
VIS0018040,pricing_test,treatment,True
VIS0021136,pricing_test,treatment,False
VIS0010830,pricing_test,treatment,True
VIS0024261,pricing_test,treatment,False
VIS0033540,pricing_test,treatment,False
VIS0043778,cta_button,treatment,False
VIS0025977,trial_length,treatment,False
VIS0048020,trial_length,control,True
VIS0040326,cta_button,control,False
VIS0010166,pricing_test,treatment,False
VIS0004757,cta_button,treatment,False
VIS0007197,pricing_test,treatment,True
VIS0031222,cta_button,control,False
VIS0010429,pricing_test,treatment,True
VIS0039506,pricing_test,control,False
VIS0018568,trial_length,control,False
VIS0001389,pricing_test,control,False
VIS0016595,pricing_test,control,False
VIS0018474,pricing_test,control,False
VIS0018117,trial_length,control,False
VIS0030559,pricing_test,control,False
VIS0021317,trial_length,control,False
VIS0004657,cta_button,treatment,False
VIS0047581,pricing_test,control,False
VIS0023015,pricing_test,treatment,False
VIS0011393,cta_button,treatment,False
VIS0029710,cta_button,treatment,True
VIS0045342,cta_button,treatment,False
VIS0047483,pricing_test,treatment,False
VIS0048742,cta_button,control,False
VIS0014260,cta_button,treatment,False
VIS0019220,trial_length,control,False
VIS0032947,pricing_test,control,False
VIS0018526,cta_button,control,False
VIS0026629,pricing_test,control,False
VIS0027236,cta_button,control,False
VIS0026163,pricing_test,control,False
VIS0007373,cta_button,treatment,False
VIS0011357,pricing_test,treatment,True
VIS0022521,pricing_test,control,False
VIS0018861,cta_button,treatment,False
VIS0042855,pricing_test,treatment,False
VIS0002742,trial_length,treatment,True
VIS0029501,cta_button,control,False
VIS0027321,cta_button,treatment,False
VIS0024312,pricing_test,treatment,True
VIS0036428,cta_button,treatment,False
VIS0015782,pricing_test,control,False
VIS0023448,trial_length,control,False
VIS0004681,pricing_test,treatment,False
VIS0011796,cta_button,control,False
VIS0038603,pricing_test,control,False
VIS0026439,pricing_test,control,True
VIS0046005,trial_length,treatment,False
VIS0019011,pricing_test,treatment,False
VIS0022171,cta_button,treatment,False
VIS0045467,pricing_test,control,False
VIS0043098,cta_button,treatment,False
VIS0024393,trial_length,treatment,False
VIS0046346,trial_length,treatment,True
VIS0030907,cta_button,control,True
VIS0029364,trial_length,control,False
VIS0033005,pricing_test,control,False
VIS0009435,trial_length,control,True
VIS0007786,pricing_test,treatment,True
VIS0005038,pricing_test,control,False
VIS0033630,trial_length,treatment,True
VIS0027008,pricing_test,control,False
VIS0035789,trial_length,treatment,True
VIS0028016,pricing_test,control,False
VIS0045780,cta_button,treatment,False
VIS0022511,cta_button,control,False
VIS0003981,cta_button,treatment,False
VIS0010711,cta_button,control,False
VIS0043203,cta_button,control,False
VIS0011591,cta_button,treatment,False
VIS0015548,pricing_test,control,False
VIS0020710,pricing_test,control,False
VIS0043531,trial_length,treatment,False
VIS0004556,pricing_test,control,False
VIS0022467,trial_length,control,False
VIS0009067,pricing_test,control,False
VIS0035142,pricing_test,treatment,True
VIS0045949,trial_length,control,False
VIS0011881,trial_length,control,False
VIS0004243,pricing_test,control,False
VIS0027928,trial_length,treatment,False
VIS0030582,trial_length,control,False
VIS0038573,pricing_test,control,False
VIS0042412,cta_button,control,False
VIS0011030,pricing_test,control,False
VIS0004580,trial_length,treatment,False
VIS0010099,trial_length,control,True
VIS0010676,cta_button,treatment,False
VIS0004705,cta_button,treatment,False
VIS0035408,cta_button,control,False
VIS0007354,trial_length,treatment,False
VIS0032757,cta_button,treatment,False
VIS0046423,trial_length,treatment,True
VIS0040683,pricing_test,treatment,False
VIS0033692,cta_button,control,False
VIS0043791,trial_length,treatment,False
VIS0032376,trial_length,control,False
VIS0045674,cta_button,control,False
VIS0030404,trial_length,control,False
VIS0027816,cta_button,control,False
VIS0037538,pricing_test,treatment,False
VIS0037649,cta_button,treatment,False
VIS0048178,cta_button,control,False
VIS0012016,pricing_test,control,False
VIS0039735,trial_length,control,False
VIS0047850,trial_length,control,False
VIS0008860,pricing_test,treatment,False
VIS0042434,cta_button,control,False
VIS0004117,trial_length,treatment,False
VIS0023226,pricing_test,control,False
VIS0008601,trial_length,treatment,False
VIS0022104,trial_length,control,False
VIS0008364,trial_length,treatment,True
VIS0039298,pricing_test,treatment,True
VIS0024141,pricing_test,control,False
VIS0044450,pricing_test,treatment,False
VIS0030632,pricing_test,control,False
VIS0048854,cta_button,treatment,False
VIS0018403,pricing_test,treatment,False
VIS0021489,trial_length,treatment,False
VIS0034100,cta_button,control,False
VIS0028119,cta_button,control,False
VIS0005658,cta_button,treatment,True
VIS0021951,pricing_test,control,False
VIS0036122,pricing_test,control,False
VIS0030154,trial_length,treatment,False
VIS0001097,pricing_test,control,False
VIS0043048,cta_button,treatment,False
VIS0008576,cta_button,control,False
VIS0037132,pricing_test,control,False
VIS0010564,trial_length,treatment,True
VIS0042988,pricing_test,treatment,False
VIS0007317,cta_button,control,False
VIS0006896,cta_button,treatment,True
VIS0028412,cta_button,treatment,False
VIS0031965,trial_length,control,False
VIS0040374,cta_button,control,False
VIS0035870,cta_button,control,True
VIS0043101,pricing_test,treatment,False
VIS0012078,cta_button,control,True
VIS0015735,cta_button,treatment,False
VIS0041215,trial_length,treatment,False
VIS0047173,cta_button,control,False
VIS0028968,cta_button,control,False
VIS0038418,cta_button,treatment,False
VIS0045503,trial_length,control,False
VIS0021305,cta_button,treatment,True
VIS0042241,cta_button,control,False
VIS0020880,cta_button,treatment,True
VIS0019710,pricing_test,treatment,True
VIS0020387,trial_length,treatment,False
VIS0026010,pricing_test,control,False
VIS0024672,cta_button,control,False
VIS0036681,pricing_test,control,False
VIS0010679,pricing_test,control,False
VIS0016112,cta_button,control,False
VIS0027025,cta_button,treatment,False
VIS0004901,pricing_test,control,False
VIS0009801,cta_button,treatment,False
VIS0005328,trial_length,treatment,True
VIS0023846,cta_button,control,False
VIS0026422,pricing_test,treatment,False
VIS0034260,pricing_test,treatment,False
VIS0020352,trial_length,treatment,False
VIS0045004,pricing_test,treatment,False
VIS0017178,pricing_test,control,True
VIS0000560,pricing_test,control,False
VIS0009478,pricing_test,control,False
VIS0007342,cta_button,treatment,False
VIS0044416,trial_length,treatment,True
VIS0032064,pricing_test,treatment,True
VIS0010310,cta_button,treatment,False
VIS0001511,pricing_test,treatment,False
VIS0026809,cta_button,control,False
VIS0006795,cta_button,treatment,False
VIS0027691,pricing_test,control,False
VIS0049310,trial_length,treatment,False
VIS0022232,pricing_test,treatment,True
VIS0015059,pricing_test,control,False
VIS0029739,pricing_test,treatment,False
VIS0036138,pricing_test,control,False
VIS0029370,cta_button,treatment,False
VIS0018881,trial_length,treatment,False
VIS0042707,cta_button,control,False
VIS0042414,trial_length,treatment,False
VIS0043271,cta_button,treatment,True
VIS0031055,cta_button,treatment,False
VIS0029234,pricing_test,treatment,False
VIS0029313,trial_length,treatment,False
VIS0038846,pricing_test,treatment,False
VIS0003034,cta_button,control,False
VIS0021490,trial_length,treatment,False
VIS0016459,pricing_test,control,False
VIS0007037,pricing_test,control,False
VIS0047036,trial_length,control,False
VIS0037632,pricing_test,treatment,True
VIS0049781,trial_length,treatment,False
VIS0016635,cta_button,treatment,False
VIS0015790,pricing_test,control,False
VIS0010103,trial_length,control,False
VIS0026214,pricing_test,treatment,False
VIS0037833,pricing_test,control,False
VIS0005285,trial_length,treatment,False
VIS0042947,pricing_test,control,False
VIS0002779,cta_button,treatment,False
VIS0008206,trial_length,control,False
VIS0000603,cta_button,control,False
VIS0042492,cta_button,control,False
VIS0019821,pricing_test,control,False
VIS0003551,cta_button,treatment,True
VIS0044545,trial_length,control,False
VIS0023201,pricing_test,control,False
VIS0038120,pricing_test,treatment,False
VIS0012443,trial_length,treatment,False
VIS0012324,cta_button,treatment,False
VIS0044259,trial_length,treatment,True
VIS0012019,trial_length,treatment,False
VIS0004467,trial_length,treatment,False
VIS0000950,pricing_test,treatment,False
VIS0006542,pricing_test,treatment,False
VIS0003228,cta_button,control,False
VIS0005334,pricing_test,treatment,False
VIS0018829,trial_length,treatment,False
VIS0028589,cta_button,treatment,False
VIS0003135,trial_length,treatment,False
VIS0039648,trial_length,control,False
VIS0010416,cta_button,control,False
VIS0014162,trial_length,control,False
VIS0034722,trial_length,control,False
VIS0048151,cta_button,control,False
VIS0023296,cta_button,treatment,True
VIS0019933,pricing_test,control,False
VIS0005059,trial_length,treatment,False
VIS0045703,pricing_test,treatment,False
VIS0002702,trial_length,control,False
VIS0030765,cta_button,treatment,False
VIS0040760,trial_length,control,False
VIS0011098,trial_length,treatment,False
VIS0006801,cta_button,treatment,False
VIS0038590,cta_button,control,False
VIS0021082,cta_button,control,False
VIS0022085,cta_button,treatment,False
VIS0036772,pricing_test,treatment,True
VIS0030046,pricing_test,control,False
VIS0005023,pricing_test,control,False
VIS0016628,trial_length,treatment,False
VIS0013345,cta_button,treatment,False
VIS0011999,trial_length,control,False
VIS0047464,cta_button,treatment,False
VIS0024347,pricing_test,control,False
VIS0012845,pricing_test,control,False
VIS0034959,cta_button,control,False
VIS0038703,trial_length,control,False
VIS0048579,pricing_test,treatment,False
VIS0033461,pricing_test,control,False
VIS0006799,cta_button,control,False
VIS0046599,pricing_test,treatment,False
VIS0020030,cta_button,treatment,False
VIS0027542,pricing_test,treatment,False
VIS0011479,trial_length,treatment,False
VIS0013545,pricing_test,control,False
VIS0028063,cta_button,control,False
VIS0006187,pricing_test,treatment,False
VIS0028654,cta_button,treatment,False
VIS0018098,pricing_test,treatment,False
VIS0019424,pricing_test,treatment,False
VIS0042264,pricing_test,control,False
VIS0029871,pricing_test,treatment,False
VIS0006985,cta_button,treatment,True
VIS0003821,pricing_test,control,False
VIS0013657,trial_length,control,False
VIS0010382,trial_length,control,False
VIS0023912,trial_length,control,True
VIS0049983,trial_length,treatment,False
VIS0001545,pricing_test,control,False
VIS0023151,pricing_test,treatment,False
VIS0049898,cta_button,control,False
VIS0008328,pricing_test,treatment,False
VIS0011524,pricing_test,control,False
VIS0007338,cta_button,treatment,False
VIS0011334,pricing_test,control,False
VIS0040964,pricing_test,control,False
VIS0038940,trial_length,treatment,False
VIS0016449,pricing_test,treatment,False
VIS0010927,pricing_test,control,False
VIS0042489,cta_button,control,False
VIS0036265,pricing_test,treatment,False
VIS0006776,pricing_test,control,True
VIS0006756,cta_button,control,False
VIS0020886,pricing_test,treatment,False
VIS0034251,pricing_test,control,False
VIS0009744,pricing_test,treatment,False
VIS0025842,trial_length,treatment,True
VIS0044548,cta_button,control,False
VIS0006261,trial_length,treatment,False
VIS0008936,cta_button,control,False
VIS0024158,trial_length,treatment,False
VIS0049331,trial_length,treatment,True
VIS0000779,pricing_test,control,False
VIS0030037,pricing_test,control,False
VIS0048108,pricing_test,control,False
VIS0012530,pricing_test,treatment,False
VIS0021177,trial_length,treatment,False
VIS0024675,trial_length,treatment,True
VIS0006520,pricing_test,treatment,False
VIS0046369,trial_length,control,False
VIS0016265,trial_length,treatment,True
VIS0044637,trial_length,control,False
VIS0028424,pricing_test,treatment,False
VIS0023303,pricing_test,treatment,False
VIS0035834,pricing_test,treatment,False
VIS0009429,cta_button,treatment,False
VIS0020456,pricing_test,treatment,False
VIS0046491,trial_length,control,False
VIS0038235,trial_length,control,False
VIS0008118,trial_length,treatment,False
VIS0048379,pricing_test,control,False
VIS0026381,pricing_test,treatment,False
VIS0008776,trial_length,treatment,False
VIS0000106,cta_button,treatment,False
VIS0009659,pricing_test,treatment,False
VIS0007459,pricing_test,treatment,False
VIS0002615,cta_button,treatment,True
VIS0009956,trial_length,treatment,False
VIS0023629,cta_button,treatment,False
VIS0025820,trial_length,control,False
VIS0018408,trial_length,treatment,False
VIS0002463,pricing_test,control,False
VIS0041773,pricing_test,control,False
VIS0020831,cta_button,control,False
VIS0015795,trial_length,control,False
VIS0035479,pricing_test,control,False
VIS0008032,pricing_test,control,False
VIS0009818,pricing_test,treatment,False
VIS0011886,trial_length,control,False
VIS0018913,cta_button,treatment,True
VIS0043737,pricing_test,control,False
VIS0014873,pricing_test,control,False
VIS0003616,pricing_test,treatment,False
VIS0028802,trial_length,treatment,False
VIS0019676,cta_button,treatment,True
VIS0032439,cta_button,control,False
VIS0009903,trial_length,control,False
VIS0008885,trial_length,treatment,False
VIS0036045,trial_length,control,False
VIS0036750,pricing_test,treatment,False
VIS0047315,cta_button,control,False
VIS0009680,cta_button,control,False
VIS0034582,cta_button,treatment,False
VIS0018914,trial_length,treatment,False
VIS0020008,cta_button,control,False
VIS0043787,trial_length,control,False
VIS0043313,cta_button,treatment,False
VIS0006911,trial_length,control,False
VIS0038510,pricing_test,control,False
VIS0007964,cta_button,control,False
VIS0012631,cta_button,control,False
VIS0007372,cta_button,control,False
VIS0049336,pricing_test,treatment,False
VIS0047514,trial_length,control,False
VIS0016120,trial_length,treatment,False
VIS0039444,trial_length,control,False
VIS0037273,cta_button,control,False
VIS0040827,cta_button,control,False
VIS0025174,pricing_test,control,False
VIS0017026,cta_button,control,False
VIS0049672,trial_length,control,False
VIS0033907,trial_length,control,False
VIS0027736,cta_button,treatment,False
VIS0027027,trial_length,control,False
VIS0005293,cta_button,treatment,False
VIS0010661,trial_length,treatment,True
VIS0012658,pricing_test,treatment,False
VIS0011935,trial_length,control,False
VIS0041416,pricing_test,treatment,False
VIS0036813,cta_button,treatment,False
VIS0011144,pricing_test,treatment,False
VIS0029206,trial_length,control,False
VIS0048980,trial_length,control,False
VIS0002619,pricing_test,treatment,False
VIS0013919,trial_length,control,False
VIS0023157,cta_button,control,False
VIS0015476,cta_button,control,False
VIS0035439,pricing_test,control,False
VIS0041878,trial_length,treatment,False
VIS0021772,cta_button,treatment,True
VIS0014023,pricing_test,treatment,False
VIS0042926,trial_length,treatment,False
VIS0025590,trial_length,control,False
VIS0040726,pricing_test,treatment,False
VIS0036507,trial_length,control,False
VIS0025912,trial_length,treatment,False
VIS0013887,trial_length,control,False
VIS0023898,trial_length,treatment,False
VIS0004959,pricing_test,treatment,False
VIS0047143,cta_button,treatment,False
VIS0035991,pricing_test,control,False
VIS0048009,pricing_test,control,False
VIS0024160,pricing_test,control,False
VIS0015856,trial_length,treatment,True
VIS0037693,cta_button,treatment,False
VIS0048736,pricing_test,control,False
VIS0036442,trial_length,control,False
VIS0023008,trial_length,treatment,False
VIS0018455,pricing_test,control,False
VIS0003835,pricing_test,treatment,False
VIS0019473,pricing_test,treatment,False
VIS0015411,trial_length,control,False
VIS0043834,pricing_test,treatment,False
VIS0036529,pricing_test,treatment,False
VIS0006793,cta_button,control,False
VIS0023610,trial_length,treatment,False
VIS0048309,cta_button,control,False
VIS0048194,trial_length,control,True
VIS0007729,trial_length,control,False
VIS0015780,cta_button,treatment,False
VIS0024239,trial_length,treatment,False
VIS0031153,cta_button,treatment,False
VIS0044575,pricing_test,control,False
VIS0036447,trial_length,treatment,False
VIS0018255,trial_length,treatment,True
VIS0026521,pricing_test,control,False
VIS0043373,trial_length,control,False
VIS0032925,pricing_test,control,False
VIS0025477,pricing_test,treatment,False
VIS0016589,cta_button,control,True
VIS0011076,pricing_test,control,True
VIS0038243,cta_button,treatment,False
VIS0018444,cta_button,control,False
VIS0034773,pricing_test,control,True
VIS0019164,pricing_test,treatment,False
VIS0044088,cta_button,treatment,False
VIS0022286,cta_button,control,False
VIS0017390,pricing_test,control,False
VIS0035076,pricing_test,control,False
VIS0003854,cta_button,control,False
VIS0000801,cta_button,treatment,False
VIS0018035,trial_length,control,False
VIS0017304,trial_length,treatment,False
VIS0022880,trial_length,control,False
VIS0015538,cta_button,control,False
VIS0004388,trial_length,control,False
VIS0036675,cta_button,control,False
VIS0033734,pricing_test,control,False
VIS0028129,pricing_test,treatment,False
VIS0022326,cta_button,treatment,False
VIS0028505,pricing_test,treatment,True
VIS0018825,trial_length,treatment,False
VIS0044982,cta_button,treatment,False
VIS0029617,cta_button,control,False
VIS0043178,trial_length,treatment,True
VIS0025552,trial_length,control,False
VIS0023988,trial_length,control,False
VIS0021736,cta_button,control,False
VIS0044824,trial_length,control,False
VIS0003261,trial_length,treatment,False
VIS0014123,cta_button,control,False
VIS0016030,trial_length,treatment,False
VIS0018506,cta_button,treatment,True
VIS0004043,pricing_test,treatment,False
VIS0025471,pricing_test,treatment,False
VIS0016775,pricing_test,treatment,False
VIS0013085,pricing_test,treatment,False
VIS0045654,pricing_test,control,False
VIS0018627,pricing_test,control,False
VIS0031527,pricing_test,control,False
VIS0008614,cta_button,treatment,False
VIS0010562,trial_length,control,False
VIS0000747,pricing_test,control,False
VIS0018348,cta_button,treatment,False
VIS0000784,cta_button,treatment,True
VIS0019612,trial_length,treatment,False
VIS0010298,cta_button,treatment,False
VIS0049738,cta_button,control,False
VIS0000426,pricing_test,treatment,False
VIS0036133,pricing_test,control,False
VIS0042152,trial_length,control,False
VIS0038358,trial_length,control,False
VIS0030590,pricing_test,treatment,True
VIS0033945,cta_button,treatment,False
VIS0024348,cta_button,treatment,False
VIS0000094,pricing_test,control,False
VIS0049039,trial_length,control,False
VIS0012532,cta_button,control,False
VIS0013680,pricing_test,control,False
VIS0031676,cta_button,treatment,False
VIS0037387,trial_length,control,False
VIS0047589,cta_button,treatment,False
VIS0031760,trial_length,control,False
VIS0019898,cta_button,treatment,True
VIS0022360,pricing_test,treatment,False
VIS0020983,cta_button,treatment,False
VIS0013405,trial_length,treatment,True
VIS0040461,trial_length,control,False
VIS0010701,cta_button,control,False
VIS0025040,trial_length,control,False
VIS0015155,cta_button,control,False
VIS0015501,pricing_test,control,False
VIS0011469,trial_length,control,False
VIS0032245,trial_length,control,False
VIS0037479,cta_button,control,False
VIS0049607,cta_button,treatment,False
VIS0048326,trial_length,control,False
VIS0017097,cta_button,control,False
VIS0043214,pricing_test,control,False
VIS0042651,trial_length,control,False
VIS0034815,pricing_test,treatment,False
VIS0011285,cta_button,control,False
VIS0043649,pricing_test,treatment,False
VIS0010481,cta_button,control,False
VIS0032524,cta_button,control,False
VIS0035564,pricing_test,control,False
VIS0030704,pricing_test,control,False
VIS0024060,cta_button,control,False
VIS0002838,pricing_test,control,False
VIS0019482,cta_button,control,False
VIS0032419,cta_button,treatment,False
VIS0041482,trial_length,treatment,False
VIS0006127,cta_button,treatment,True
VIS0031887,trial_length,treatment,True
VIS0014745,trial_length,control,False
VIS0014305,cta_button,treatment,True
VIS0019891,cta_button,treatment,False
VIS0001974,cta_button,treatment,True
VIS0024279,cta_button,control,False
VIS0039512,cta_button,control,False
VIS0018735,pricing_test,treatment,False
VIS0027743,trial_length,treatment,True
VIS0044309,trial_length,treatment,True
VIS0000441,pricing_test,control,False
VIS0016596,trial_length,control,False
VIS0049675,trial_length,treatment,False
VIS0023893,pricing_test,control,False
VIS0014237,trial_length,control,False
VIS0001074,cta_button,treatment,False
VIS0037118,trial_length,treatment,False
VIS0036788,cta_button,control,False
VIS0047722,cta_button,treatment,False
VIS0006944,cta_button,control,False
VIS0033319,cta_button,control,False
VIS0040086,cta_button,control,False
VIS0011197,trial_length,treatment,False
VIS0033809,trial_length,treatment,False
VIS0029290,pricing_test,treatment,False
VIS0047127,cta_button,control,False
VIS0040402,cta_button,treatment,False
VIS0015802,cta_button,treatment,False
VIS0028518,trial_length,control,True
VIS0019441,trial_length,control,False
VIS0028681,cta_button,treatment,False
VIS0019801,pricing_test,treatment,True
VIS0044190,cta_button,control,False
VIS0042631,cta_button,control,False
VIS0045237,pricing_test,treatment,False
VIS0034252,pricing_test,control,False
VIS0039117,trial_length,treatment,True
VIS0036342,trial_length,control,False
VIS0038646,cta_button,control,False
VIS0015192,pricing_test,treatment,False
VIS0010662,trial_length,control,False
VIS0038983,pricing_test,treatment,False
VIS0030526,trial_length,treatment,False
VIS0025157,pricing_test,control,False
VIS0034466,trial_length,control,False
VIS0036119,cta_button,treatment,True
VIS0047162,trial_length,treatment,False
VIS0027402,trial_length,control,True
VIS0038996,pricing_test,treatment,False
VIS0030475,cta_button,control,True
VIS0024723,trial_length,control,False
VIS0014005,cta_button,control,False
VIS0046849,trial_length,control,False
VIS0009790,pricing_test,treatment,False
VIS0004839,trial_length,treatment,False
VIS0044039,trial_length,control,False
VIS0026890,trial_length,treatment,False
VIS0042115,pricing_test,treatment,False
VIS0045152,cta_button,control,False
VIS0006734,trial_length,treatment,True
VIS0013215,cta_button,treatment,False
VIS0035275,pricing_test,control,False
VIS0004394,cta_button,control,False
VIS0031623,cta_button,treatment,False
VIS0011657,trial_length,control,False
VIS0024987,cta_button,control,False
VIS0005251,pricing_test,control,False
VIS0026067,pricing_test,control,False
VIS0002685,pricing_test,treatment,False
VIS0028794,trial_length,control,False
VIS0012295,trial_length,treatment,True
VIS0039505,pricing_test,treatment,False
VIS0000229,trial_length,treatment,False
VIS0033396,pricing_test,treatment,False
VIS0027392,pricing_test,treatment,False
VIS0000529,trial_length,control,False
VIS0016038,cta_button,treatment,True
VIS0028998,cta_button,treatment,False
VIS0031424,cta_button,treatment,False
VIS0026269,pricing_test,treatment,False
VIS0022263,pricing_test,treatment,True
VIS0034066,trial_length,control,False
VIS0042008,trial_length,treatment,False
VIS0017043,pricing_test,control,False
VIS0018941,cta_button,treatment,False
VIS0031483,cta_button,treatment,False
VIS0048132,cta_button,treatment,False
VIS0027872,cta_button,control,False
VIS0002063,pricing_test,control,False
VIS0012232,trial_length,control,False
VIS0040951,cta_button,control,True
VIS0005819,pricing_test,treatment,False
VIS0005422,trial_length,control,False
VIS0023948,cta_button,treatment,False
VIS0033768,pricing_test,control,False
VIS0019392,pricing_test,control,False
VIS0005806,trial_length,control,False
VIS0037917,trial_length,treatment,True
VIS0028538,pricing_test,treatment,False
VIS0017487,trial_length,treatment,False
VIS0026696,pricing_test,treatment,False
